iter	RMSE
156	0.7742500295
157	0.7739119813
158	0.7737364872
159	0.7734957895
160	0.7732302011
161	0.773060791
162	0.7728321172
163	0.7726600184
164	0.7724066117
165	0.7722439825
166	0.7721059886
167	0.7720045618
168	0.7718204325
169	0.7716987255
170	0.7715557076
171	0.7713686736
172	0.7712264896
173	0.7711096757
174	0.7709422783
175	0.7708118366
176	0.7706507613
177	0.7704737085
178	0.7702454952
179	0.7701095214
180	0.769933073
181	0.7698451462
182	0.7696791245
183	0.7694819473
184	0.7691775071
185	0.7690145904
186	0.7689525882
187	0.7688997506
188	0.7688192139
189	0.7686692062
190	0.7684827522
191	0.768333897
192	0.7680269119
193	0.7677727898
194	0.7676054118
195	0.7674581646
196	0.7671863605
197	0.767112525
198	0.7668409966
199	0.7666660505
200	0.7665195768
201	0.7663637248
202	0.766216658
203	0.7661231644
204	0.7659829998
205	0.7658476084
206	0.765737455
207	0.7656411791
208	0.7655750877
209	0.7654735396
210	0.7653071178
211	0.7651613918
212	0.765064798
213	0.7648652871
214	0.7647951165
215	0.7646693712
216	0.7645807171
217	0.7644549256
218	0.7642671367
219	0.7640078584
220	0.7638482474
221	0.7636992007
222	0.7635879408
223	0.7632875363
224	0.7631827851
225	0.7630124355
226	0.7628024524
227	0.7626476827
228	0.7625244403
229	0.7624599096
230	0.7623812339
231	0.7622923208
232	0.7621395478
233	0.761859823
234	0.761714665
235	0.7616412204
236	0.761515685
237	0.7614327522
238	0.7612743277
239	0.7609840738
240	0.7607824514
241	0.7606285648
242	0.7605067054
243	0.7603923831
244	0.7602284503
245	0.7601629924
246	0.7600890878
247	0.7599778911
248	0.7597927892
249	0.7596524095
250	0.7594933019
251	0.7593933739
252	0.7592282727
253	0.7591278695
254	0.7589842342
255	0.7589076255
256	0.7587859418
257	0.758559892
258	0.7584204513
259	0.7583247472
260	0.7582031134
261	0.7581353563
262	0.7580200878
263	0.7578709013
264	0.757723084
265	0.7576676152
266	0.757521084
267	0.7574206536
268	0.7573460928
269	0.7571835079
270	0.7570447167
271	0.7569935027
272	0.7569307773
273	0.7567988154
274	0.7566812462
275	0.7565527654
276	0.7564857713
277	0.7563935098
278	0.7562890339
279	0.7562379869
280	0.7561629718
281	0.756027131
282	0.755847997
283	0.7558033718
284	0.7557111141
285	0.7556302779
286	0.7555037855
287	0.7554129195
288	0.755269487
289	0.755124928
290	0.754965508
291	0.7547925535
292	0.7546552108
293	0.7545187468
294	0.7544039429
295	0.7542820292
296	0.754142338
297	0.7539827982
298	0.7539030506
299	0.7538238403
300	0.7536836167
301	0.7535404901
302	0.7534493508
303	0.7533519245
304	0.753322094
305	0.753241225
306	0.7531424477
307	0.7530672936
308	0.7529815407
309	0.7529173066
310	0.7528300128
311	0.7527721741
312	0.7526982302
313	0.7525785146
314	0.7524894318
315	0.7523341615
316	0.7521237905
317	0.7519982982
318	0.7519138444
319	0.7518040373
320	0.751713793
321	0.7516341382
322	0.751476036
323	0.7513842829
324	0.7512047186
325	0.7510632077
326	0.7509999131
327	0.7509192017
328	0.7507725216
329	0.7506341797
330	0.7505645743
331	0.7505305268
332	0.7504408824
333	0.7502843071
334	0.7502043298
335	0.7501007777
336	0.7500022496
337	0.7498123672
338	0.7497211716
339	0.7495966476
340	0.7495506061
341	0.7494790492
342	0.7493989502
343	0.7492955016
344	0.7492129886
345	0.7491154339
346	0.7490073087
347	0.7489551971
348	0.7488605415
349	0.7488155027
350	0.7487237053
351	0.7486175452
352	0.7485976619
353	0.7484820918
354	0.7483776683
355	0.7482702827
356	0.7482005829
357	0.7480840176
358	0.7480075968
359	0.7479668306
360	0.7478756489
361	0.7478121215
362	0.747737972
363	0.7476084149
364	0.747526601
365	0.7474534086
366	0.7474526107
367	0.7473966505
368	0.7473960446
369	0.7473098517
370	0.7472663246
371	0.7472401053
372	0.7471591249
373	0.7470569089
374	0.7470206195
375	0.7469658259
376	0.7468606388
377	0.746763313
378	0.7467003271
379	0.7466258906
380	0.7464818634
381	0.7464368798
382	0.7463202468
383	0.746232644
384	0.7461996534
385	0.7461289028
386	0.7461412608
387	0.746080708
388	0.745972691
389	0.7459210858
390	0.7458200781
391	0.7457596829
392	0.7457239994
393	0.7456554774
394	0.7455905499
395	0.7456042242
396	0.745508136
397	0.7454927072
398	0.7453464514
399	0.7453128006
400	0.7452451418
401	0.7451785398
402	0.7451621818
403	0.745134778
404	0.7450144252
405	0.7449101825
406	0.7448810187
407	0.7448347018
408	0.7448139159
409	0.7447638033
410	0.7446735977
411	0.7446230492
412	0.7445783629
413	0.7445726931
414	0.7445108449
415	0.7444091604
416	0.7442956004
417	0.7442994066
418	0.7441668448
419	0.7441370695
420	0.7441125
421	0.7440333436
422	0.7439743348
423	0.7439027791
424	0.7438869927
425	0.7438082706
426	0.7437721624
427	0.7437183225
428	0.7436373246
429	0.7435903688
430	0.7435244119
431	0.7434716698
432	0.7434779021
433	0.743450823
434	0.7434484832
435	0.7433280572
436	0.7432282146
437	0.7432474366
438	0.7432364904
439	0.7431530185
440	0.7430833343
441	0.7430694819
442	0.7430535514
443	0.7429932791
444	0.7428735043
445	0.7428099792
446	0.7427521492
447	0.7427159493
448	0.7427122356
449	0.742674717
450	0.742606032
451	0.7425409286
452	0.742529931
453	0.7424731251
454	0.7423702104
455	0.7423159047
456	0.7422568521
457	0.7421906259
458	0.7421095123
459	0.7420125255
460	0.7419331125
461	0.7418551632
462	0.7417607546
463	0.7416962174
464	0.7416252805
465	0.7415248739
466	0.7414864094
467	0.7414223635
468	0.7413728
469	0.7413137717
470	0.7412732851
471	0.7412621883
472	0.7412328512
473	0.7411531688
474	0.7410763651
475	0.7410615016
476	0.7409931659
477	0.7409399946
478	0.7409182334
479	0.7409016219
480	0.7408734087
481	0.7407905292
482	0.7407337592
483	0.7406689145
484	0.7406051901
485	0.7405737515
486	0.7405177084
487	0.7404536382
488	0.7404406158
489	0.740406596
490	0.7403708277
491	0.7403217151
492	0.7402802525
493	0.7402403937
494	0.740167045
495	0.740149331
496	0.7401054029
497	0.7400717766
498	0.7400419833
499	0.7399536768
500	0.7399339763
501	0.7399122019
502	0.7398752951
503	0.7398534131
504	0.7398565482
505	0.739816598
506	0.7397688889
507	0.7397825447
508	0.7396998806
509	0.7396083826
510	0.7395125276
511	0.7394774963
512	0.7394300945
513	0.7394119178
514	0.7393498101
515	0.7393312491
516	0.7392711961
517	0.7392536173
518	0.7392450282
519	0.7391883082
520	0.7391794658
521	0.7391497965
522	0.7391188472
523	0.7390915821
524	0.7390725874
525	0.7389967798
526	0.7389650709
527	0.7389384824
528	0.7389077674
529	0.7388655758
530	0.7387996048
531	0.7387673314
532	0.7387299897
533	0.7387146879
534	0.738704986
535	0.7386710375
536	0.7386023423
537	0.7385608606
538	0.7384468225
539	0.7384092787
540	0.7383742524
541	0.7383644732
542	0.7382662266
543	0.7382538916
544	0.7382411213
545	0.7381851081
546	0.7381047571
547	0.7380688448
548	0.7380269199
549	0.738003362
550	0.7379037059
551	0.7378682092
552	0.7378221451
553	0.7378047591
554	0.7377788144
555	0.7377696243
556	0.7377166762
557	0.737685396
558	0.7376435856
559	0.7375188657
560	0.7374729414
561	0.7374641157
562	0.7374002632
563	0.7373820606
564	0.737346703
565	0.7372939836
566	0.7372468958
567	0.7371812231
568	0.7371463281
569	0.7370744402
570	0.7370556423
571	0.7370559448
572	0.7370196991
573	0.7369663084
574	0.7369550416
575	0.7369195598
576	0.7368762218
577	0.7368608558
578	0.7368328347
579	0.7367997467
580	0.7367897291
581	0.7367246592
582	0.7366790408
583	0.7366552462
584	0.7366314
585	0.736572545
586	0.7365277095
587	0.7364734431
588	0.7364135283
589	0.7363869898
590	0.7363257647
591	0.7362706305
592	0.7362224489
593	0.7361618529
594	0.7360961231
595	0.7360450402
596	0.7359675273
597	0.7359525678
598	0.7359277326
599	0.7359069244
